[Header]	
System	9 mL TOC-L with TNM	
S/W Version	1.00	
User		
Date/Time	8/30/2023 9:19:18 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Vial	Excluded	Inj. Vol.	Auto. Dil.	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 3:57:28 PM	1	4	NPOC	0.6073	0.3670	NPOC:0.3685mg/L TN:0.09790mg/L	60	0	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:48:43 PM	1	1	TN	0.03120	0.08546	NPOC:0.3685mg/L TN:0.09790mg/L	60	0	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:52:00 PM	1	2	TN	0.7823	0.1566	NPOC:0.3685mg/L TN:0.09790mg/L	60	1	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:54:44 PM	1	3	TN	0.000	0.08251	NPOC:0.3685mg/L TN:0.09790mg/L	60	0	50	1.000	
Unknown	NPOC/TN	Blank14	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 3:57:28 PM	1	4	TN	0.4563	0.1257	NPOC:0.3685mg/L TN:0.09790mg/L	60	0	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:06:54 PM	1	1	NPOC	0.2580	0.2741	NPOC:0.2937mg/L TN:0.09058mg/L	61	0	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:09:38 PM	1	2	NPOC	0.6335	0.3739	NPOC:0.2937mg/L TN:0.09058mg/L	61	1	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:12:26 PM	1	3	NPOC	0.3413	0.2963	NPOC:0.2937mg/L TN:0.09058mg/L	61	0	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:14:44 PM	1	4	NPOC	0.3958	0.3107	NPOC:0.2937mg/L TN:0.09058mg/L	61	0	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:06:54 PM	1	1	TN	0.07590	0.08970	NPOC:0.2937mg/L TN:0.09058mg/L	61	0	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:09:39 PM	1	2	TN	0.1076	0.09270	NPOC:0.2937mg/L TN:0.09058mg/L	61	0	50	1.000	
Unknown	NPOC/TN	Blank15	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:12:26 PM	1	3	TN	0.07210	0.08934	NPOC:0.2937mg/L TN:0.09058mg/L	61	0	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:24:10 PM	1	1	NPOC	0.3439	0.2969	NPOC:0.3164mg/L TN:0.1058mg/L	62	0	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:27:33 PM	1	2	NPOC	0.4719	0.3310	NPOC:0.3164mg/L TN:0.1058mg/L	62	0	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:30:17 PM	1	3	NPOC	0.8416	0.4293	NPOC:0.3164mg/L TN:0.1058mg/L	62	1	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\NPOC_0-100ppm_20230825.2023_08_25_20_33_55.cal	1.00		8/26/2023 4:34:31 PM	1	4	NPOC	0.4351	0.3212	NPOC:0.3164mg/L TN:0.1058mg/L	62	0	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:24:10 PM	1	1	TN	0.2082	0.1022	NPOC:0.3164mg/L TN:0.1058mg/L	62	0	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:27:33 PM	1	2	TN	1.572	0.2314	NPOC:0.3164mg/L TN:0.1058mg/L	62	1	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:30:17 PM	1	3	TN	0.000	0.08251	NPOC:0.3164mg/L TN:0.1058mg/L	62	0	50	1.000	
Unknown	NPOC/TN	Blank16	Untitled	C:\TOC-L\Methods\9mL_NPOC_TN_50uL_CORRECT_method.met	C:\TOC-L\CalCurves\2023\TN_0-5ppm_20230825.2023_08_25_23_16_26.cal	1.00		8/26/2023 4:34:31 PM	1	4	TN	0.5284	0.1326	NPOC:0.3164mg/L TN:0.1058mg/L	62	0	50	1.000	
